model,op_name,op_type,shape,n_consumers,avg_us,total_us,calls,memory_mb,pct_total,matched
GPT2Block-0 (128h),aten::add,ELEMENTWISE,"[1, 8, 128]",2,1.4,70.9,50,0.4,14.33,True
GPT2Block-0 (128h),aten::layer_norm,REDUCTION,"[1, 8, 128]",1,2.7,54.2,20,0.0,10.96,True
GPT2Block-0 (128h),aten::view,VIEW,"[8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::addmm,MATMUL,"[8, 512]",1,4.0,159.4,40,0.35,32.22,True
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 512]",3,0,0,0,0,0,False
GPT2Block-0 (128h),aten::mul,ELEMENTWISE,"[1, 8, 512]",1,1.3,50.2,40,0.62,10.16,True
GPT2Block-0 (128h),aten::pow,ELEMENTWISE,"[1, 8, 512]",1,1.2,12.3,10,0.16,2.49,True
GPT2Block-0 (128h),aten::mul,ELEMENTWISE,"[1, 8, 512]",1,1.3,50.2,40,0.62,10.16,True
GPT2Block-0 (128h),aten::add,ELEMENTWISE,"[1, 8, 512]",1,1.4,70.9,50,0.4,14.33,True
GPT2Block-0 (128h),aten::mul,ELEMENTWISE,"[1, 8, 512]",1,1.3,50.2,40,0.62,10.16,True
GPT2Block-0 (128h),aten::tanh,ELEMENTWISE,"[1, 8, 512]",1,1.4,13.5,10,0.16,2.73,True
GPT2Block-0 (128h),aten::add,ELEMENTWISE,"[1, 8, 512]",1,1.4,70.9,50,0.4,14.33,True
GPT2Block-0 (128h),aten::mul,ELEMENTWISE,"[1, 8, 512]",1,1.3,50.2,40,0.62,10.16,True
GPT2Block-0 (128h),aten::view,VIEW,"[8, 512]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::addmm,MATMUL,"[8, 128]",1,4.0,159.4,40,0.35,32.22,True
GPT2Block-0 (128h),aten::view,VIEW,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::dropout,OTHER,"[1, 8, 128]",1,0,0,0,0,0,False
GPT2Block-0 (128h),aten::add,ELEMENTWISE,"[1, 8, 128]",1,1.4,70.9,50,0.4,14.33,True
